commodity_name,state,district,market,min_price,max_price,modal_price
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,84,86.5,85
Coconut,Tamil Nadu,Erode,Dharapuram,15.35,23.2,21.5
Coconut,Tamil Nadu,Erode,Elumathur,18.85,24.65,24.15
Coconut,Tamil Nadu,Dindigul,Gopalpatti,11,21,16
Coconut,Tamil Nadu,Coimbatore,Karamadai,20,30,25
Coconut,Tamil Nadu,Erode,Kunnathur,24,26,25
Coconut,Tamil Nadu,Coimbatore,Madathukulam,20,21,20.5
Coconut,Tamil Nadu,Madurai,Melur,14.2,22.5,18.35
Coconut,Tamil Nadu,Dindigul,Natham,13,23,16
Coconut,Tamil Nadu,Coimbatore,Negamam,22,23,22.5
Coconut,Tamil Nadu,Dindigul,Palani,15,18,16.5
Coconut,Tamil Nadu,Coimbatore,Pollachi,18.7,23.1,22.6
Coconut,Tamil Nadu,Coimbatore,Senjeri,23,25,24
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,21,22.5,22
Coconut,Tamil Nadu,Salem,Vazhapadi,19.8,24,22.2
Copra,Tamil Nadu,Namakkal,Rasipuram,65,85,75
Copra,Tamil Nadu,Salem,Thammampati,85,90,87.5
Cotton,Tamil Nadu,Villupuram,Gingee,53,59,56
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,56,57.89,57.4
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,94.36,108.04,101.2
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,86.36,102.61,95.08
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,98.74,104.99,101.86
Groundnut,Tamil Nadu,Villupuram,Avalurpet,63.58,79.61,71.6
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,68.9,71.61,71.02
Groundnut,Tamil Nadu,Villupuram,Gingee,72.66,77.99,75.33
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,71.11,83.74,77.43
Groundnut,Tamil Nadu,Salem,Kolathur,60,62,61
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,72.36,76.71,75.11
Groundnut,Tamil Nadu,Coimbatore,Sevur,51.5,60.4,52.5
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,68.61,76.13,72.33
Groundnut,Tamil Nadu,Villupuram,Tindivanam,69.99,78.54,74.27
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,68.12,76.73,72.4
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,57.28,65.28,61.98
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,21.29,21.29,21.29
Hybrid+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.69,21.99,21.89
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,25,26.79,26.18
Jowar(Sorghum),Tamil Nadu,Coimbatore,Thiruppur,24.5,30.5,28.5
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Sangarapuram,17.99,17.99,17.99
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Tindivanam,28.89,32.39,30.64
Maize,Tamil Nadu,Villupuram,Chinnasalem,22.2,22.69,22.5
Maize,Tamil Nadu,Dindigul,Gopalpatti,15,17,16
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.63,22.67,22.65
Maize,Tamil Nadu,Coimbatore,Pethappampatti,19,22,20
Maize,Tamil Nadu,Coimbatore,Pongalur,20,22,21
Maize,Tamil Nadu,Villupuram,Sangarapuram,20.67,23.59,22.54
Maize,Tamil Nadu,Virudhunagar,Sathur,19,22.5,21
Maize,Tamil Nadu,Villupuram,Thirukovilur,19.4,22.43,22.1
Maize,Tamil Nadu,Villupuram,Ulundurpettai,21.8,21.97,21.88
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17,18.1,17.5
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,17.12,19.55,18.34
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,14.8,17.51,16.12
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Budalur,18,20,19
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Chengalpattu,13.36,15.19,14.28
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.25,18.56,18.16
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,16.85,16.85,16.85
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22.07,30.92,26.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.5,18.3,17.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.4,16.12,15.2
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Melur,18.6,19.3,18.95
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.97,17.07,16.13
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Thanjavur,22,23,22.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.2,18.01,17.11
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Thiruppananthal,17.5,18.5,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,20.01,20.97,20.67
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tindivanam,14,14.13,14.13
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.43,17.19,16.31
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.06,18.58,17.82
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.6,16.15,15.9
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Vallam,18.5,19.5,19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.4,16.2,15.75
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,25.69,25.69,25.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,24.99,24.99,24.99
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,21.69,21.69,21.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,23.39,26.31,25.19
Ragi+(Finger+Millet),Tamil Nadu,Coimbatore,Thiruppur,30,35,32
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,26.2,26.99,26.79
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.29,25.8,24.54
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,22.39,24.85,24.59
Sunflower,Tamil Nadu,Villupuram,Kallakurichi,17.79,17.79,17.79
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,22.89,22.89,22.89
